/home/koo/Librispeech/raw/LibriSpeech/train_960
226/131532/226-131532-0034.flac	59360
226/131532/226-131532-0033.flac	199120
226/131532/226-131532-0030.flac	262160
226/131533/226-131533-0034.flac	170480
226/131533/226-131533-0017.flac	216960
226/131533/226-131533-0029.flac	243920
226/131533/226-131533-0032.flac	216560
6614/67845/6614-67845-0010.flac	231360
6614/67845/6614-67845-0024.flac	196480
6614/67847/6614-67847-0011.flac	229040
6614/67847/6614-67847-0015.flac	205120
6614/67847/6614-67847-0030.flac	262240
6614/67847/6614-67847-0032.flac	249760
6614/67846/6614-67846-0002.flac	241920
6614/67846/6614-67846-0024.flac	201920
6614/67846/6614-67846-0022.flac	245600
6614/67846/6614-67846-0031.flac	234080
1323/149236/1323-149236-0025.flac	257520
1323/149236/1323-149236-0001.flac	239760
1323/149236/1323-149236-0007.flac	181680
1323/149236/1323-149236-0005.flac	67120
1323/138548/1323-138548-0003.flac	244080
1323/138548/1323-138548-0020.flac	148320
1323/138548/1323-138548-0005.flac	207840
1323/138548/1323-138548-0004.flac	225120
1323/138617/1323-138617-0008.flac	232480
1323/138617/1323-138617-0014.flac	186720
1323/138617/1323-138617-0019.flac	95520
1323/138617/1323-138617-0012.flac	220160
2691/156755/2691-156755-0014.flac	232560
2691/156755/2691-156755-0020.flac	254800
2691/156755/2691-156755-0013.flac	204720
2691/156755/2691-156755-0028.flac	245040
2691/156755/2691-156755-0022.flac	212480
2691/156755/2691-156755-0024.flac	213840
2691/156755/2691-156755-0009.flac	207360
2691/156750/2691-156750-0028.flac	217200
2691/156750/2691-156750-0018.flac	231280
2691/156750/2691-156750-0023.flac	260960
2691/156750/2691-156750-0025.flac	225840
2691/156750/2691-156750-0031.flac	245920
2691/156745/2691-156745-0012.flac	245920
2691/156745/2691-156745-0016.flac	246560
2691/156745/2691-156745-0009.flac	182080
2691/156745/2691-156745-0030.flac	228320
2691/156745/2691-156745-0038.flac	132080
1414/130538/1414-130538-0021.flac	240160
1414/130538/1414-130538-0003.flac	230320
1414/130538/1414-130538-0014.flac	234880
1261/136350/1261-136350-0003.flac	221440
1261/136350/1261-136350-0004.flac	203680
1261/136350/1261-136350-0022.flac	254000
1261/127742/1261-127742-0005.flac	71120
1261/127742/1261-127742-0023.flac	152160
1261/127742/1261-127742-0026.flac	218000
1261/127742/1261-127742-0040.flac	242400
1261/127742/1261-127742-0029.flac	175520
1261/131411/1261-131411-0000.flac	223440
1261/131411/1261-131411-0004.flac	46640
6912/70847/6912-70847-0038.flac	242320
6912/70847/6912-70847-0034.flac	244800
6912/70847/6912-70847-0035.flac	160240
6912/70847/6912-70847-0037.flac	248720
6912/70845/6912-70845-0076.flac	229360
6912/70845/6912-70845-0091.flac	249920
6912/70845/6912-70845-0098.flac	155040
6912/70845/6912-70845-0001.flac	186320
6912/70845/6912-70845-0087.flac	247280
6912/70845/6912-70845-0003.flac	121680
6912/70845/6912-70845-0015.flac	197520
6912/70845/6912-70845-0111.flac	201120
6912/70845/6912-70845-0054.flac	94480
5340/8682/5340-8682-0038.flac	251840
5340/8682/5340-8682-0000.flac	198080
5340/8682/5340-8682-0024.flac	240560
5340/8685/5340-8685-0001.flac	216880
5340/8685/5340-8685-0010.flac	59360
5340/8685/5340-8685-0050.flac	248800
5340/8685/5340-8685-0020.flac	215760
5340/8685/5340-8685-0000.flac	234240
5340/8685/5340-8685-0033.flac	229120
770/134592/770-134592-0005.flac	221200
770/134592/770-134592-0008.flac	253760
770/134592/770-134592-0002.flac	248320
770/134592/770-134592-0012.flac	190560
770/134592/770-134592-0021.flac	217600
770/131704/770-131704-0033.flac	211360
770/131704/770-131704-0029.flac	223040
770/131704/770-131704-0023.flac	226080
770/131704/770-131704-0030.flac	250720
770/131704/770-131704-0000.flac	42240
770/43321/770-43321-0004.flac	243760
770/43321/770-43321-0001.flac	229440
3537/5704/3537-5704-0012.flac	100080
3537/5704/3537-5704-0016.flac	242880
3537/5704/3537-5704-0018.flac	202800
3537/5704/3537-5704-0025.flac	244160
3537/5704/3537-5704-0038.flac	143520
3537/5704/3537-5704-0050.flac	247840
3537/5703/3537-5703-0038.flac	253040
3537/5703/3537-5703-0028.flac	251680
3537/5703/3537-5703-0037.flac	231120
3537/5703/3537-5703-0027.flac	242880
3537/5703/3537-5703-0042.flac	242640
3537/5703/3537-5703-0017.flac	222560
3537/5703/3537-5703-0016.flac	233120
3537/5703/3537-5703-0039.flac	184080
3537/5703/3537-5703-0054.flac	203120
5269/26555/5269-26555-0000.flac	266400
5269/26555/5269-26555-0006.flac	44480
5269/26555/5269-26555-0016.flac	252880
1502/122619/1502-122619-0035.flac	70720
1502/122619/1502-122619-0006.flac	222080
1502/122619/1502-122619-0012.flac	220640
1502/122619/1502-122619-0015.flac	227840
1502/122619/1502-122619-0031.flac	224800
1502/122619/1502-122619-0050.flac	71680
1502/122619/1502-122619-0033.flac	195360
1502/122619/1502-122619-0043.flac	106320
1502/122619/1502-122619-0084.flac	109600
1502/122615/1502-122615-0024.flac	267760
1502/122615/1502-122615-0001.flac	116320
1502/122615/1502-122615-0009.flac	225120
1502/122615/1502-122615-0015.flac	226080
1502/122615/1502-122615-0036.flac	221600
8803/296082/8803-296082-0025.flac	222400
8803/296082/8803-296082-0018.flac	235360
8803/296082/8803-296082-0043.flac	222640
8803/296082/8803-296082-0008.flac	197360
8803/296082/8803-296082-0032.flac	236160
8803/296085/8803-296085-0016.flac	201200
8803/296085/8803-296085-0025.flac	250640
8803/296085/8803-296085-0022.flac	198800
8803/296085/8803-296085-0030.flac	247520
8803/296085/8803-296085-0038.flac	194480
8803/296085/8803-296085-0041.flac	203680
8803/296085/8803-296085-0043.flac	245120
2201/7371/2201-7371-0004.flac	195280
2201/7371/2201-7371-0005.flac	90160
2201/7371/2201-7371-0040.flac	236320
2201/160438/2201-160438-0001.flac	246720
2201/160438/2201-160438-0009.flac	183520
2201/160438/2201-160438-0007.flac	159600
2201/160438/2201-160438-0022.flac	267600
2201/160438/2201-160438-0008.flac	235520
2201/160438/2201-160438-0033.flac	235600
2201/151776/2201-151776-0027.flac	249280
2201/151776/2201-151776-0013.flac	238080
2201/151776/2201-151776-0012.flac	231680
2201/151776/2201-151776-0031.flac	252000
2201/151776/2201-151776-0003.flac	246240
3885/7167/3885-7167-0003.flac	183760
3885/7167/3885-7167-0012.flac	62720
3885/7167/3885-7167-0005.flac	192560
3885/7167/3885-7167-0031.flac	255040
3885/183973/3885-183973-0021.flac	108720
3885/183973/3885-183973-0025.flac	203680
3885/1193/3885-1193-0000.flac	159520
3885/1193/3885-1193-0024.flac	36560
3885/1193/3885-1193-0018.flac	45280
3885/1193/3885-1193-0002.flac	132160
3885/12149/3885-12149-0025.flac	196400
3885/12149/3885-12149-0027.flac	78080
215/127369/215-127369-0017.flac	171920
215/127369/215-127369-0043.flac	240880
215/127369/215-127369-0020.flac	240240
215/127369/215-127369-0019.flac	222880
215/127369/215-127369-0024.flac	216800
215/122798/215-122798-0091.flac	223840
215/122798/215-122798-0042.flac	123840
215/122798/215-122798-0012.flac	224800
215/122798/215-122798-0078.flac	179520
215/122798/215-122798-0092.flac	222320
2185/150123/2185-150123-0051.flac	56400
2185/150123/2185-150123-0026.flac	244000
2185/150123/2185-150123-0039.flac	248720
2185/150123/2185-150123-0023.flac	232720
2185/150123/2185-150123-0040.flac	114720
2185/150123/2185-150123-0020.flac	234640
2185/150123/2185-150123-0003.flac	250720
2185/150123/2185-150123-0009.flac	223840
2185/150123/2185-150123-0004.flac	270400
2185/150123/2185-150123-0014.flac	196640
2185/150124/2185-150124-0036.flac	233360
2185/150124/2185-150124-0009.flac	215280
2185/150124/2185-150124-0046.flac	223760
2185/150124/2185-150124-0043.flac	221440
2185/150124/2185-150124-0007.flac	233200
2185/150124/2185-150124-0038.flac	235040
198/126831/198-126831-0021.flac	269120
198/126831/198-126831-0049.flac	241120
198/126831/198-126831-0040.flac	247040
198/126831/198-126831-0028.flac	254480
198/126831/198-126831-0027.flac	220000
198/126831/198-126831-0013.flac	173840
198/126831/198-126831-0015.flac	265120
198/129977/198-129977-0014.flac	228960
198/129977/198-129977-0028.flac	227520
198/129977/198-129977-0015.flac	142960
198/129977/198-129977-0027.flac	240800
198/209/198-209-0036.flac	248400
198/209/198-209-0035.flac	219680
198/209/198-209-0030.flac	104800
198/209/198-209-0038.flac	79440
198/209/198-209-0028.flac	247760
4063/186231/4063-186231-0008.flac	195760
4063/186231/4063-186231-0007.flac	187840
4063/186231/4063-186231-0002.flac	245280
4063/186231/4063-186231-0017.flac	242080
4063/186231/4063-186231-0031.flac	247760
4063/186231/4063-186231-0025.flac	62000
4063/12915/4063-12915-0021.flac	193760
4063/12915/4063-12915-0012.flac	232160
4063/12915/4063-12915-0008.flac	220960
4063/12915/4063-12915-0019.flac	254240
4063/12915/4063-12915-0022.flac	223040
4063/12915/4063-12915-0025.flac	249120
4063/12915/4063-12915-0026.flac	196800
3879/174923/3879-174923-0050.flac	230000
3879/174923/3879-174923-0019.flac	253360
3879/174923/3879-174923-0041.flac	236080
3879/174923/3879-174923-0014.flac	250240
3879/174923/3879-174923-0002.flac	208560
3879/173592/3879-173592-0030.flac	79520
3879/173592/3879-173592-0021.flac	112480
3879/173592/3879-173592-0040.flac	235600
3879/173592/3879-173592-0014.flac	249841
3879/173592/3879-173592-0038.flac	211600
3879/173592/3879-173592-0013.flac	66800
3879/173592/3879-173592-0039.flac	249840
3879/173592/3879-173592-0041.flac	174400
5854/50960/5854-50960-0031.flac	267760
5854/287849/5854-287849-0039.flac	165280
5854/287849/5854-287849-0004.flac	250400
5854/287849/5854-287849-0034.flac	216720
421/128336/421-128336-0037.flac	124320
421/128336/421-128336-0014.flac	164320
421/128336/421-128336-0032.flac	142400
421/128336/421-128336-0003.flac	204560
421/128336/421-128336-0023.flac	236400
421/128336/421-128336-0010.flac	262080
421/128336/421-128336-0007.flac	247680
421/124401/421-124401-0008.flac	235440
421/124401/421-124401-0086.flac	64160
421/124401/421-124401-0022.flac	219120
421/124401/421-124401-0000.flac	266720
421/124401/421-124401-0053.flac	254160
421/124401/421-124401-0021.flac	216000
421/124401/421-124401-0077.flac	228560
421/124401/421-124401-0078.flac	139600
2143/145731/2143-145731-0013.flac	155760
2143/145731/2143-145731-0030.flac	226880
2143/145731/2143-145731-0036.flac	49600
2143/145731/2143-145731-0050.flac	217840
2143/145731/2143-145731-0018.flac	247520
2143/145731/2143-145731-0025.flac	115920
2143/145731/2143-145731-0092.flac	195840
2143/145731/2143-145731-0023.flac	142880
2143/145731/2143-145731-0084.flac	70720
2143/145731/2143-145731-0063.flac	236240
2143/145731/2143-145731-0005.flac	233040
2143/145731/2143-145731-0062.flac	45520
2143/145731/2143-145731-0045.flac	72720
2143/145731/2143-145731-0085.flac	244640
7484/39971/7484-39971-0081.flac	246480
7484/39971/7484-39971-0083.flac	240640
7484/39971/7484-39971-0086.flac	222000
7484/39971/7484-39971-0062.flac	245680
7484/39971/7484-39971-0000.flac	254640
7484/39971/7484-39971-0084.flac	200080
1851/148312/1851-148312-0032.flac	204800
1851/148312/1851-148312-0018.flac	235040
1851/148312/1851-148312-0031.flac	242640
1851/148312/1851-148312-0028.flac	91200
1851/148962/1851-148962-0017.flac	245600
1851/148962/1851-148962-0018.flac	226240
1851/148962/1851-148962-0016.flac	217360
1851/151817/1851-151817-0022.flac	218720
1851/151817/1851-151817-0038.flac	196080
1851/151817/1851-151817-0028.flac	233280
5837/39905/5837-39905-0121.flac	97440
5837/39905/5837-39905-0048.flac	248480
5837/39905/5837-39905-0102.flac	222800
5837/39905/5837-39905-0032.flac	104560
5837/39905/5837-39905-0074.flac	130960
5837/39905/5837-39905-0095.flac	129520
5837/39905/5837-39905-0071.flac	154160
5837/39905/5837-39905-0058.flac	140480
5837/39905/5837-39905-0014.flac	165600
5837/39905/5837-39905-0041.flac	137760
5837/39905/5837-39905-0019.flac	75120
5837/39905/5837-39905-0023.flac	137280
5837/39905/5837-39905-0027.flac	187120
5837/39905/5837-39905-0025.flac	145760
5837/39905/5837-39905-0124.flac	221600
16/122828/16-122828-0038.flac	230720
16/122828/16-122828-0039.flac	255920
16/122828/16-122828-0030.flac	184000
16/122828/16-122828-0056.flac	196160
16/122827/16-122827-0044.flac	30560
16/122827/16-122827-0004.flac	87680
16/122827/16-122827-0047.flac	232800
16/122827/16-122827-0040.flac	243840
16/122827/16-122827-0030.flac	190560
8008/271812/8008-271812-0027.flac	249200
8008/271812/8008-271812-0038.flac	209520
8008/271811/8008-271811-0025.flac	212800
8008/271811/8008-271811-0007.flac	122080
8008/271811/8008-271811-0009.flac	205760
8008/271817/8008-271817-0006.flac	245920
8008/271817/8008-271817-0016.flac	221120
8008/271817/8008-271817-0029.flac	236560
8008/271817/8008-271817-0012.flac	240000
8008/271817/8008-271817-0020.flac	242800
8008/271817/8008-271817-0007.flac	224960
8008/271817/8008-271817-0037.flac	86640
8008/271817/8008-271817-0035.flac	228960
7189/75356/7189-75356-0010.flac	241920
7189/75356/7189-75356-0024.flac	225840
7189/75356/7189-75356-0042.flac	211760
7189/75356/7189-75356-0011.flac	253760
7189/77777/7189-77777-0003.flac	247680
7189/77777/7189-77777-0000.flac	236160
7189/77777/7189-77777-0032.flac	68000
7189/77777/7189-77777-0036.flac	238080
7189/77777/7189-77777-0029.flac	47840
7189/77777/7189-77777-0013.flac	244960
7189/77777/7189-77777-0030.flac	158800
7189/74189/7189-74189-0017.flac	231040
7189/74189/7189-74189-0014.flac	235200
7189/74189/7189-74189-0030.flac	164320
3927/6556/3927-6556-0021.flac	113520
3927/6556/3927-6556-0049.flac	105440
3927/6556/3927-6556-0005.flac	213760
3927/6556/3927-6556-0017.flac	141680
3927/6556/3927-6556-0013.flac	95920
3927/6556/3927-6556-0063.flac	21840
3927/6556/3927-6556-0068.flac	199280
3927/6557/3927-6557-0024.flac	33520
3927/6557/3927-6557-0076.flac	142800
3927/6557/3927-6557-0054.flac	176400
3927/6557/3927-6557-0045.flac	235600
3927/6557/3927-6557-0040.flac	226401
4511/45511/4511-45511-0025.flac	239280
4511/45511/4511-45511-0021.flac	204400
4511/45511/4511-45511-0013.flac	246480
4511/45512/4511-45512-0037.flac	254560
4511/45512/4511-45512-0040.flac	188400
4511/45512/4511-45512-0002.flac	219840
4511/76322/4511-76322-0025.flac	243520
4511/76322/4511-76322-0007.flac	255280
4511/76322/4511-76322-0024.flac	189200
4511/76322/4511-76322-0009.flac	42400
1621/141595/1621-141595-0020.flac	235760
1621/141595/1621-141595-0015.flac	166640
1621/141593/1621-141593-0002.flac	272081
1621/141593/1621-141593-0008.flac	90480
1621/141593/1621-141593-0009.flac	85200
1621/141592/1621-141592-0010.flac	225920
1621/141592/1621-141592-0009.flac	219680
1621/141592/1621-141592-0007.flac	179280
1621/141592/1621-141592-0008.flac	248720
1621/141592/1621-141592-0015.flac	41280
1621/141592/1621-141592-0005.flac	241360
1621/141599/1621-141599-0000.flac	241280
1621/141599/1621-141599-0018.flac	197600
1621/141599/1621-141599-0025.flac	180320
1182/133396/1182-133396-0036.flac	111760
1182/133396/1182-133396-0021.flac	120000
1182/133396/1182-133396-0010.flac	219280
1182/133396/1182-133396-0025.flac	127120
1182/133396/1182-133396-0033.flac	224000
1182/133396/1182-133396-0004.flac	75280
1182/133396/1182-133396-0031.flac	188720
1182/134316/1182-134316-0038.flac	158480
1182/134316/1182-134316-0010.flac	222080
1182/134316/1182-134316-0034.flac	201040
1182/134316/1182-134316-0011.flac	176560
1182/134316/1182-134316-0002.flac	237120
1182/134316/1182-134316-0027.flac	241680
1182/134316/1182-134316-0014.flac	194400
1182/134981/1182-134981-0028.flac	261840
1182/134981/1182-134981-0030.flac	254320
1182/134981/1182-134981-0010.flac	240800
1182/134981/1182-134981-0034.flac	196400
7333/94827/7333-94827-0041.flac	243840
7333/94827/7333-94827-0004.flac	264960
7333/94827/7333-94827-0037.flac	183120
7333/94827/7333-94827-0008.flac	184560
7333/94827/7333-94827-0023.flac	57520
7333/94828/7333-94828-0013.flac	175040
7333/94828/7333-94828-0027.flac	148160
7333/94829/7333-94829-0018.flac	239200
7333/94829/7333-94829-0012.flac	244960
7333/94829/7333-94829-0014.flac	214160
7333/94829/7333-94829-0033.flac	225440
7333/94829/7333-94829-0010.flac	248560
7333/94829/7333-94829-0016.flac	271600
7333/94829/7333-94829-0045.flac	216720
7333/94829/7333-94829-0032.flac	243280
4427/41933/4427-41933-0017.flac	244080
4427/41933/4427-41933-0016.flac	227760
4427/41933/4427-41933-0000.flac	192960
4427/41933/4427-41933-0041.flac	215200
4427/20023/4427-20023-0007.flac	196080
4427/12471/4427-12471-0001.flac	228480
4427/12471/4427-12471-0018.flac	252880
4427/12471/4427-12471-0021.flac	252080
4427/20028/4427-20028-0010.flac	252720
4427/20028/4427-20028-0016.flac	206880
2256/137597/2256-137597-0038.flac	246960
2256/137597/2256-137597-0024.flac	155680
2256/137597/2256-137597-0026.flac	107200
2256/137597/2256-137597-0020.flac	261440
2256/137597/2256-137597-0017.flac	216560
2256/137597/2256-137597-0009.flac	261600
2256/137597/2256-137597-0005.flac	234240
2256/137597/2256-137597-0028.flac	214320
2256/137597/2256-137597-0031.flac	211680
2256/137627/2256-137627-0021.flac	222640
2256/137627/2256-137627-0010.flac	214400
2256/137628/2256-137628-0000.flac	187200
2256/137628/2256-137628-0032.flac	133760
7609/39979/7609-39979-0041.flac	245760
7609/39979/7609-39979-0114.flac	244000
7609/39979/7609-39979-0100.flac	223360
7609/39979/7609-39979-0017.flac	248880
7609/39979/7609-39979-0116.flac	241600
7609/39979/7609-39979-0073.flac	224880
7609/39979/7609-39979-0123.flac	253520
7609/39979/7609-39979-0058.flac	237680
7609/39979/7609-39979-0030.flac	257040
7609/39979/7609-39979-0108.flac	253840
7609/39979/7609-39979-0048.flac	208400
7609/39979/7609-39979-0066.flac	95920
7609/39979/7609-39979-0037.flac	251680
7609/39979/7609-39979-0002.flac	253680
7609/39979/7609-39979-0084.flac	231280
5641/39772/5641-39772-0010.flac	246640
5641/39772/5641-39772-0032.flac	241120
5641/39772/5641-39772-0043.flac	228000
5641/39772/5641-39772-0062.flac	244480
5641/39772/5641-39772-0038.flac	40320
5641/39772/5641-39772-0021.flac	244160
5641/32124/5641-32124-0003.flac	185520
5641/32124/5641-32124-0040.flac	82880
5641/32124/5641-32124-0057.flac	123760
5641/32124/5641-32124-0091.flac	124880
5641/32124/5641-32124-0069.flac	72880
5641/32124/5641-32124-0000.flac	214480
5641/32124/5641-32124-0002.flac	39120
5641/32124/5641-32124-0077.flac	93760
5641/32124/5641-32124-0012.flac	184640
5641/32124/5641-32124-0058.flac	56960
8791/291101/8791-291101-0040.flac	182800
8791/291101/8791-291101-0076.flac	247360
8791/291101/8791-291101-0009.flac	201040
8791/291101/8791-291101-0043.flac	240080
8791/291101/8791-291101-0097.flac	202880
8791/291101/8791-291101-0080.flac	33280
8791/291101/8791-291101-0037.flac	215600
8791/291101/8791-291101-0105.flac	226480
